0	1	0	3	5	243	3	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	7	163	6	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	1	339	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	118	5	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	355	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	191	4	0	1	0	1	0	0	0	1	0	2	0	0	0	3	0	1	0	0
0	0	0	2	8	173	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	4	264	2	0	1	0	0	1	0	0	1	0	2	0	1	0	2	1	0	0	0
0	1	0	1	11	29	4	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	103	4	0	1	0	1	0	0	0	1	0	5	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	34	2	1	0	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	1	348	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	116	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	5	269	3	0	1	0	0	1	0	0	1	0	3	0	0	0	3	0	0	1	0
0	0	0	1	8	95	1	0	0	1	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	1	1	1	7	337	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	71	1	0	0	1	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	37	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	57	1	0	1	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	114	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
1	1	0	2	5	224	1	0	1	0	1	0	0	0	0	0	0	0	0	0	3	1	0	0	0
0	1	0	2	7	140	2	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	36	2	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	45	1	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	7	250	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	100	4	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	11	48	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	1	1	2	7	367	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	4	203	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	99	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	565	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	5	275	2	0	1	0	0	1	0	0	1	1	0	0	0	0	3	0	0	1	0
0	0	0	2	2	39	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	1	7	73	2	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	6	273	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	8	65	5	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	5	311	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	308	7	0	1	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	170	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	31	1	1	0	0	0	0	1	0	1	0	2	0	0	0	3	0	1	0	0
0	1	0	2	11	138	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	106	2	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	193	2	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	1	7	162	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	300	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	278	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	7	174	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	2	120	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	1	2	7	220	5	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	99	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	1	56	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	11	7	5	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	4	319	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	882	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	40	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	7	228	2	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	7	123	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	7	69	12	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	1	7	102	14	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	137	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	270	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	1	2	8	119	6	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	189	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	80	3	0	1	0	1	0	0	0	1	0	3	0	0	0	3	1	0	0	0
0	1	1	1	11	106	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	147	2	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	7	238	3	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	1	86	3	0	0	1	1	0	0	0	1	0	3	0	1	0	2	0	0	1	0
0	0	0	3	6	373	1	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	4	12	6	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	5	16	8	0	1	0	0	1	0	0	1	0	2	0	0	0	3	1	0	0	0
0	1	0	3	6	98	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	390	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	11	197	2	0	1	0	0	1	0	0	1	0	4	0	1	0	2	1	0	0	0
0	0	0	2	2	87	2	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	146	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	516	4	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
1	1	0	3	5	224	3	1	0	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	63	8	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	371	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	11	43	1	0	1	0	0	1	0	0	1	1	0	0	0	0	3	1	0	0	0
0	1	0	2	11	608	3	1	0	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	2	126	2	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	63	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	1	7	305	3	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	272	3	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	171	2	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	55	4	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	209	1	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	248	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	47	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	844	2	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	75	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	7	256	9	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	78	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	350	2	0	1	0	1	0	0	0	1	0	1	0	0	0	3	1	0	0	0
0	0	0	2	8	72	4	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	6	29	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	7	142	10	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	89	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	87	1	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	0	0	1	11	137	1	0	0	1	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	5	124	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	11	1	1	0	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	8	219	4	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	88	5	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	1	385	1	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	293	3	1	0	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	1	0	3	5	48	3	1	0	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	0	0	1	0
0	0	0	3	5	316	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	1	190	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	11	75	2	1	0	0	0	0	1	0	1	0	3	0	0	0	2	1	0	0	0
0	0	0	2	8	94	6	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	1	2	51	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	338	3	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	230	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	1	1	7	181	12	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	127	3	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	7	83	7	0	1	0	0	0	0	1	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	187	1	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	274	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	5	86	1	0	1	0	0	1	0	0	1	0	4	0	1	0	2	1	0	0	0
0	0	0	3	6	553	1	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	9	511	1	0	0	1	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	1	1	3	5	85	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	174	2	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	0	0	3	6	165	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	197	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	285	1	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	5	77	1	1	0	0	1	0	0	0	0	0	0	0	0	0	3	1	0	0	0
0	0	1	2	3	107	1	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	137	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	135	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	465	2	1	0	0	0	0	1	0	1	0	4	0	1	0	2	1	0	0	0
0	0	1	3	5	245	1	0	1	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	6	34	6	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	82	2	0	0	1	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	4	61	6	0	0	1	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	5	257	1	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	543	12	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	6	161	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	7	50	11	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	2	69	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	7	324	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	80	2	0	1	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	270	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	178	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	135	1	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	9	23	1	1	0	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	0	0	2	8	252	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	342	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	3	5	851	4	1	0	0	1	0	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	1	5	157	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	2	44	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	6	198	1	1	0	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	203	1	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	11	219	1	0	1	0	0	0	0	1	1	1	0	0	0	0	3	1	0	0	0
0	1	0	2	5	349	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	1101	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	7	290	7	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	2	343	1	0	1	0	0	0	1	0	1	0	3	0	0	0	3	1	0	0	0
0	0	1	2	7	177	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	93	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	4	152	1	0	1	0	0	1	0	0	1	1	0	0	0	0	3	1	0	0	0
0	0	0	3	11	1735	2	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	623	1	0	1	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	401	1	0	1	0	0	0	0	1	1	0	5	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	167	2	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	9	222	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	247	1	0	1	0	0	1	0	0	1	0	3	0	0	0	2	0	0	1	0
0	1	0	2	11	365	1	0	1	0	0	1	0	0	1	0	2	0	0	0	2	1	0	0	0
0	1	1	1	5	29	1	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	11	418	3	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	1438	2	1	0	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	221	2	0	1	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	0	1	0
0	0	1	2	1	107	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	17	8	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	350	4	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	376	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	0
0	1	0	3	6	47	3	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	534	4	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	6	105	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	2	119	8	1	0	0	0	0	0	1	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	4	15	1	0	1	0	0	1	0	0	1	0	3	0	0	0	3	1	0	0	0
0	1	1	3	5	325	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	7	65	7	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	74	4	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	8	133	2	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	371	4	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	117	2	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	7	323	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	2	124	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	0	0	3	6	111	3	0	1	0	0	0	1	0	1	0	5	1	0	1	-0.033333333	1	0	0	0
1	0	1	3	6	76	3	0	1	0	0	1	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	1	126	5	0	1	0	1	0	0	0	1	0	3	0	0	0	3	1	0	0	0
0	0	0	2	8	88	8	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	229	2	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	7	106	1	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	124	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	0	0	1	11	143	3	0	0	1	1	0	0	0	1	0	1	0	1	0	2	0	0	1	0
0	1	0	2	5	227	2	1	0	0	1	0	0	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	6	91	1	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	11	484	4	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	119	3	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	7	151	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	205	8	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	133	7	0	1	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	1	3	5	598	3	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	271	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	5	127	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	11	137	1	0	1	0	0	0	1	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	7	158	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	5	333	1	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	1	2	7	67	3	0	1	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	10	301	1	1	0	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	0
0	1	0	3	6	548	2	0	1	0	0	0	0	1	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	11	147	1	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	0	0	2	8	111	4	1	0	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	12	94	5	0	1	0	0	1	0	0	1	0	3	0	0	0	3	0	1	0	0
0	1	0	2	4	124	1	1	0	0	0	1	0	0	1	0	4	0	0	0	3	1	0	0	0
0	1	0	3	5	301	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	132	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	556	3	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	2	47	1	0	1	0	0	0	1	0	1	0	2	0	0	0	3	1	0	0	0
0	1	0	2	5	391	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	7	357	3	1	0	0	0	0	1	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	1	2	1	138	2	0	1	0	0	1	0	0	1	0	2	0	0	0	3	1	0	0	0
0	0	0	1	2	13	5	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	59	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	5	333	1	0	1	0	0	0	1	0	1	0	3	0	1	0	1	0	1	0	0
0	0	0	2	4	249	1	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	7	565	4	0	1	0	1	0	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	109	1	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	0	1	0
0	1	0	3	6	243	3	0	1	0	1	0	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	1	1	2	7	129	1	1	0	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	1	0	0	0
0	1	0	1	7	196	1	0	1	0	0	1	0	0	1	0	5	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	5	162	7	1	0	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	790	1	0	1	0	0	0	0	1	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	7	61	2	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	8	232	3	0	1	0	0	0	1	0	1	1	0	0	0	0	2	1	0	0	0
0	1	0	2	5	12	2	1	0	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	69	2	1	0	0	0	0	1	0	1	0	1	1	0	1	-0.033333333	0	1	0	0
0	1	0	2	7	121	1	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	353	2	0	1	0	1	0	0	0	1	1	0	0	0	0	3	1	0	0	0
0	0	0	2	6	471	2	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	6	142	2	1	0	0	0	1	0	0	1	0	4	1	0	1	-0.033333333	1	0	0	0
0	0	0	1	8	159	2	0	1	0	0	1	0	0	1	1	0	0	0	0	2	1	0	0	0
0	1	0	3	5	211	4	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	3	5	328	1	1	0	0	0	1	0	0	0	0	0	1	0	1	-0.033333333	1	0	0	0
0	0	0	2	11	62	1	0	1	0	1	0	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	119	1	0	1	0	0	0	1	0	1	0	3	1	0	1	-0.033333333	0	1	0	0
0	0	0	2	8	58	7	0	1	0	0	0	1	0	1	1	0	1	0	1	-0.033333333	0	1	0	0
0	1	0	3	5	144	2	0	1	0	0	1	0	0	1	0	3	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	7	2	1	0	0	0	1	0	0	1	0	1	1	0	1	-0.033333333	1	0	0	0
0	0	0	3	6	583	3	0	1	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	1	0	0	0
0	1	0	2	4	230	1	1	0	0	0	1	0	0	1	0	2	1	0	1	-0.033333333	0	0	1	0
0	1	0	2	5	176	1	1	0	0	0	0	1	0	1	0	2	1	0	1	-0.033333333	0	1	0	0
